id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,7.3,0.51,0.1,1.9,0.095,20.0,49.0,0.9964,3.56,0.87,9.5
15001,6.4,0.57,0.07,1.7,0.071,16.0,27.0,0.99656,3.38,0.61,10.5
15002,7.0,1.04,0.0,2.3,0.054,11.0,65.0,0.9988,3.38,0.73,9.8
15003,8.1,0.5,0.32,2.4,0.093,30.0,48.0,0.99819,3.21,0.68,9.8
15004,10.1,0.54,0.19,2.2,0.085,26.0,67.0,0.9986,3.32,0.63,10.0
15005,6.7,0.6,0.14,1.9,0.074,10.0,21.0,0.99562,3.27,0.49,9.4
15006,7.5,0.685,0.0,2.0,0.074,8.0,86.0,0.9972,3.41,0.79,9.7
15007,8.2,0.5,0.24,2.0,0.074,10.0,28.0,0.9978,3.4,0.44,11.3
15008,10.7,0.4,0.34,1.7,0.084,16.0,25.0,0.9956,3.31,0.77,9.4
15009,9.0,0.36,0.54,2.1,0.074,5.0,15.0,0.9948,3.28,0.59,9.4
15010,7.7,0.68,0.03,2.5,0.074,11.0,44.0,0.9982,3.31,0.48,9.2
15011,8.1,0.38,0.55,2.2,0.092,18.0,38.0,0.9973,3.36,0.57,9.5
15012,9.0,0.6,0.5,2.8,0.104,12.0,74.0,0.9997,3.12,0.71,9.2
15013,7.4,0.58,0.0,2.5,0.067,14.0,28.0,0.9963,3.44,0.54,9.4
15014,10.4,0.37,0.66,2.6,0.073,5.0,15.0,0.99394,3.25,0.61,11.3
15015,7.8,0.64,0.02,2.0,0.084,26.0,46.0,0.9966,3.36,0.72,11.8
15016,9.2,0.41,0.49,1.8,0.0969999999999999,22.0,44.0,0.9987,3.21,0.62,9.4
15017,5.3,0.32,0.24,1.6,0.066,11.0,31.0,0.99498,3.41,0.6,10.0
15018,8.2,0.52,0.17,2.1,0.069,16.0,37.0,0.9961,3.31,0.54,9.5
15019,7.3,0.43,0.28,2.1,0.077,9.0,20.0,0.9978,3.29,0.58,9.5
15020,7.6,0.63,0.01,2.0,0.08,8.0,19.0,0.99586,3.42,0.55,9.7
15021,8.0,0.66,0.0,1.8,0.079,8.0,17.0,0.9968,3.33,0.57,9.3
15022,7.0,0.735,0.03,2.1,0.0819999999999999,27.0,60.0,0.9974,3.38,0.6,10.5
15023,8.4,0.655,0.17,1.9,0.073,13.0,84.0,0.99458,3.24,0.68,9.5
15024,9.1,0.43,0.43,2.8,0.079,21.0,44.0,0.9968,3.39,0.71,9.5
15025,8.2,0.58,0.03,2.0,0.062,5.0,14.0,0.99444,3.23,0.54,10.1
15026,9.1,0.41,0.36,1.4,0.083,16.0,92.0,0.9984,3.28,0.75,11.8
15027,10.4,0.43,0.48,2.2,0.098,6.0,15.0,0.9974,3.17,0.57,9.5
